distribution,error_rate,num_sample,score,mean,std
exponential,0.0,20,dc,0.08371132960976564,0.008870781195005334
exponential,0.0,40,dc,0.07981133558532567,0.004255493441915443
exponential,0.0,60,dc,0.08076717382637297,0.003871101682760214
exponential,0.0,80,dc,0.0845357621076942,0.003222440097490153
exponential,0.0,100,dc,0.08391221751057847,0.004589289518403746
exponential,0.0,120,dc,0.08209649750659247,0.0031061676592759424
exponential,0.0,140,dc,0.0827420383889433,0.0029223305322840895
exponential,0.0,160,dc,0.081155683260628,0.0029277525097212345
exponential,0.0,180,dc,0.08121878678382942,0.003429704604986075
exponential,0.0,200,dc,0.0813642880713726,0.003228473355798186
exponential,0.125,20,dc,0.3794151424283917,0.04630722514361572
exponential,0.125,40,dc,0.40504336509537187,0.06634938512093372
exponential,0.125,60,dc,0.38438243962951096,0.04883118345951923
exponential,0.125,80,dc,0.4109396195342166,0.10199774839325813
exponential,0.125,100,dc,0.38633248535246945,0.039520435112794225
exponential,0.125,120,dc,0.37957294524269913,0.028097204265673626
exponential,0.125,140,dc,0.3833631497724698,0.019641301159451823
exponential,0.125,160,dc,0.38674473169253776,0.026119785524588
exponential,0.125,180,dc,0.38966085402957984,0.018915694178614405
exponential,0.125,200,dc,0.37993405943805636,0.02653779464981757
exponential,0.25,20,dc,0.6718045898982762,0.11758662763383122
exponential,0.25,40,dc,0.6548897207743174,0.05825680814037542
exponential,0.25,60,dc,0.6713535095379011,0.1190516944512108
exponential,0.25,80,dc,0.711583630052604,0.12910520023935476
exponential,0.25,100,dc,0.6459268021745276,0.0313009996657499
exponential,0.25,120,dc,0.6643200900544682,0.04586890369883145
exponential,0.25,140,dc,0.714101218665361,0.08884211095586189
exponential,0.25,160,dc,0.6741565867537617,0.06351527919960051
exponential,0.25,180,dc,0.6647195483933148,0.028888709857828734
exponential,0.25,200,dc,0.6583498859843239,0.02097622802721372
exponential,0.375,20,dc,0.8258428620134636,0.09269481244021611
exponential,0.375,40,dc,0.9228726666212157,0.0785590665122997
exponential,0.375,60,dc,0.9141216036540202,0.05408617736109804
exponential,0.375,80,dc,0.9077327292421679,0.05825099698365725
exponential,0.375,100,dc,0.8932028332192313,0.043198233783881684
exponential,0.375,120,dc,0.9286932996429027,0.04162716621203128
exponential,0.375,140,dc,0.9078615960185521,0.042498410292959636
exponential,0.375,160,dc,0.9004760459851715,0.05093974907815497
exponential,0.375,180,dc,0.8996077941007108,0.03641007867156577
exponential,0.375,200,dc,0.9033525240978569,0.035325144440584724
exponential,0.5,20,dc,0.9910847363246917,0.02177310114954577
exponential,0.5,40,dc,1.0,0.0
exponential,0.5,60,dc,1.0,0.0
exponential,0.5,80,dc,0.9986959686059864,0.003912094182040882
exponential,0.5,100,dc,1.0,0.0
exponential,0.5,120,dc,1.0,0.0
exponential,0.5,140,dc,1.0,0.0
exponential,0.5,160,dc,1.0,0.0
exponential,0.5,180,dc,1.0,0.0
exponential,0.5,200,dc,1.0,0.0
exponential,0.625,20,dc,1.0,0.0
exponential,0.625,40,dc,1.0,0.0
exponential,0.625,60,dc,1.0,0.0
exponential,0.625,80,dc,1.0,0.0
exponential,0.625,100,dc,1.0,0.0
exponential,0.625,120,dc,1.0,0.0
exponential,0.625,140,dc,1.0,0.0
exponential,0.625,160,dc,1.0,0.0
exponential,0.625,180,dc,1.0,0.0
exponential,0.625,200,dc,1.0,0.0
exponential,0.75,20,dc,1.0,0.0
exponential,0.75,40,dc,1.0,0.0
exponential,0.75,60,dc,1.0,0.0
exponential,0.75,80,dc,1.0,0.0
exponential,0.75,100,dc,1.0,0.0
exponential,0.75,120,dc,1.0,0.0
exponential,0.75,140,dc,1.0,0.0
exponential,0.75,160,dc,1.0,0.0
exponential,0.75,180,dc,1.0,0.0
exponential,0.75,200,dc,1.0,0.0
exponential,0.875,20,dc,1.0,0.0
exponential,0.875,40,dc,1.0,0.0
exponential,0.875,60,dc,1.0,0.0
exponential,0.875,80,dc,1.0,0.0
exponential,0.875,100,dc,1.0,0.0
exponential,0.875,120,dc,1.0,0.0
exponential,0.875,140,dc,1.0,0.0
exponential,0.875,160,dc,1.0,0.0
exponential,0.875,180,dc,1.0,0.0
exponential,0.875,200,dc,1.0,0.0
exponential,1.0,20,dc,1.0,0.0
exponential,1.0,40,dc,1.0,0.0
exponential,1.0,60,dc,1.0,0.0
exponential,1.0,80,dc,1.0,0.0
exponential,1.0,100,dc,1.0,0.0
exponential,1.0,120,dc,1.0,0.0
exponential,1.0,140,dc,1.0,0.0
exponential,1.0,160,dc,1.0,0.0
exponential,1.0,180,dc,1.0,0.0
exponential,1.0,200,dc,1.0,0.0
