distribution,error_rate,num_sample,score,mean,std
uniform,0.0,20,ddr,1.0,0.0
uniform,0.0,40,ddr,1.0,0.0
uniform,0.0,60,ddr,1.0,0.0
uniform,0.0,80,ddr,1.0,0.0
uniform,0.0,100,ddr,1.0,0.0
uniform,0.0,120,ddr,1.0,0.0
uniform,0.0,140,ddr,1.0,0.0
uniform,0.0,160,ddr,1.0,0.0
uniform,0.0,180,ddr,1.0,0.0
uniform,0.0,200,ddr,1.0,0.0
uniform,0.125,20,ddr,0.32731888846181784,0.050210944855617085
uniform,0.125,40,ddr,0.3371714221640789,0.05279870778695761
uniform,0.125,60,ddr,0.3085424317631539,0.037045195891161446
uniform,0.125,80,ddr,0.3061719453979087,0.03130197046805807
uniform,0.125,100,ddr,0.32667102252989977,0.02119577997769277
uniform,0.125,120,ddr,0.3137163298098474,0.0158794213530058
uniform,0.125,140,ddr,0.3219472128346536,0.017604569760924876
uniform,0.125,160,ddr,0.311217950805783,0.017190138845218413
uniform,0.125,180,ddr,0.31115199720124753,0.026042588661177805
uniform,0.125,200,ddr,0.3111403309929832,0.012270944477856495
uniform,0.25,20,ddr,0.17012188332521092,0.08636919976127046
uniform,0.25,40,ddr,0.18401291829901942,0.023165176117601848
uniform,0.25,60,ddr,0.18734595478547691,0.013103747484403848
uniform,0.25,80,ddr,0.18877646441378607,0.015817274718209904
uniform,0.25,100,ddr,0.18127117294869172,0.01392440330458508
uniform,0.25,120,ddr,0.18676112781028004,0.014440922515660025
uniform,0.25,140,ddr,0.1796246219748316,0.00854229209276731
uniform,0.25,160,ddr,0.1688593727348156,0.05737778414244056
uniform,0.25,180,ddr,0.19055927921522042,0.011595573903984876
uniform,0.25,200,ddr,0.16740885510490464,0.056151880603088566
uniform,0.375,20,ddr,0.12910767286170086,0.04899600066221383
uniform,0.375,40,ddr,0.1464455206392385,0.008636412167464027
uniform,0.375,60,ddr,0.13661101691381075,0.014276860753903244
uniform,0.375,80,ddr,0.12386880346547595,0.044121916565039054
uniform,0.375,100,ddr,0.13841416886118998,0.007193775841136684
uniform,0.375,120,ddr,0.11342019375753394,0.053837986135590085
uniform,0.375,140,ddr,0.11369899017626564,0.04211115757880985
uniform,0.375,160,ddr,0.12502593102928952,0.042692361120117275
uniform,0.375,180,ddr,0.14387818654227522,0.007213121890764199
uniform,0.375,200,ddr,0.11704280165350693,0.059395856761636716
uniform,0.5,20,ddr,0.08543306641065666,0.060483461931769435
uniform,0.5,40,ddr,0.06212205260547806,0.05842664488363022
uniform,0.5,60,ddr,0.11053204678779897,0.031924758307978876
uniform,0.5,80,ddr,0.0845657652178633,0.04918170115977848
uniform,0.5,100,ddr,0.08927598902671008,0.0410126859253942
uniform,0.5,120,ddr,0.0994735175769355,0.03534240905105429
uniform,0.5,140,ddr,0.08852126877616781,0.03547152021957991
uniform,0.5,160,ddr,0.0978229695961034,0.03722080679769921
uniform,0.5,180,ddr,0.11034379911853273,0.022796052657477545
uniform,0.5,200,ddr,0.09976647663172786,0.035128120048588264
uniform,0.625,20,ddr,0.06823271952010126,0.06535464245546796
uniform,0.625,40,ddr,0.04436321912622237,0.0454763459325903
uniform,0.625,60,ddr,0.07533430478031886,0.03515037640875453
uniform,0.625,80,ddr,0.061434468144897836,0.04010157481548166
uniform,0.625,100,ddr,0.06351064296709015,0.04035704515021491
uniform,0.625,120,ddr,0.068405932271929,0.03159769000447118
uniform,0.625,140,ddr,0.08258244433883946,0.041531819573222155
uniform,0.625,160,ddr,0.08951315056021049,0.03313953276089913
uniform,0.625,180,ddr,0.0715926731403376,0.03530458733449344
uniform,0.625,200,ddr,0.09210440204127492,0.03523065951000982
uniform,0.75,20,ddr,0.07067930963933747,0.02844468417841581
uniform,0.75,40,ddr,0.0488169677936028,0.03514558471838295
uniform,0.75,60,ddr,0.062485110686996956,0.038823729848580825
uniform,0.75,80,ddr,0.07473028659380114,0.03329483936951885
uniform,0.75,100,ddr,0.06091215227816275,0.03780322654082665
uniform,0.75,120,ddr,0.06501244384338253,0.018989738029125753
uniform,0.75,140,ddr,0.05825307060970343,0.029462810589770707
uniform,0.75,160,ddr,0.06972609878890382,0.028699479496317303
uniform,0.75,180,ddr,0.046437579864980205,0.038597618153431434
uniform,0.75,200,ddr,0.06069507157187615,0.026869282277101704
uniform,0.875,20,ddr,0.07527855571014118,0.03677209711035842
uniform,0.875,40,ddr,0.06829395087520682,0.03392708933524965
uniform,0.875,60,ddr,0.06352682538308142,0.036254910592402975
uniform,0.875,80,ddr,0.06550796367396546,0.029914189525813893
uniform,0.875,100,ddr,0.05907568910002935,0.023436407323773382
uniform,0.875,120,ddr,0.06772316319315641,0.03351175490747179
uniform,0.875,140,ddr,0.05610535394274999,0.03652169559032337
uniform,0.875,160,ddr,0.06753880627216405,0.01776930041841617
uniform,0.875,180,ddr,0.05655398063092747,0.030873278439223675
uniform,0.875,200,ddr,0.062023156835206206,0.024939497496482575
uniform,1.0,20,ddr,0.08228069922850037,0.06351168699175712
uniform,1.0,40,ddr,0.04617106305200548,0.039841653181149315
uniform,1.0,60,ddr,0.05356347224512881,0.026835080290985476
uniform,1.0,80,ddr,0.07428740671761527,0.023665162377889112
uniform,1.0,100,ddr,0.06965352616445776,0.03052506713286655
uniform,1.0,120,ddr,0.06871139935079583,0.027743360990031316
uniform,1.0,140,ddr,0.07305717567177876,0.019978270134250187
uniform,1.0,160,ddr,0.055747306514006945,0.03152223717202561
uniform,1.0,180,ddr,0.06684864729574679,0.022418021144491786
uniform,1.0,200,ddr,0.06224985010016522,0.020166436629525997
